Var no.,Static or (change) variable,Equivalent?,Complementary ,Synthetic,InVar no.,Section,Subsection,Category,Subcategory,Subcategory 2,Subcategory 3,Value (TO UPDATE),Unit,Unit description,InVar min value,InVar max value,Short methodology desc,,Extended_type,database_item
371,,,,,,Supply,Electricity,Gas plants,Gas turbine,,,0.0,MW,Electricity output,,,,,,capacity_of_energy_power_turbine_network_gas
372,,,,,,Supply,Electricity,Gas plants,Gas conventional,,,0.0,MW,Electricity output,,,Older technology,,,capacity_of_energy_power_ultra_supercritical_network_gas
373,,,,,,Supply,Electricity,Gas plants,Gas combustion engine,,,0.0,MW,Electricity output,,,,,,capacity_of_energy_power_engine_network_gas
374,,,,,,Supply,Electricity,Gas plants,Gas CCGT CHP,,,0.0,MW,Electricity output,,,Exclude CHP from analysis,,,capacity_of_energy_chp_combined_cycle_network_gas
375,,,,,,Supply,Electricity,Gas plants,Gas motor CHP,,,0.0,MW,Electricity output,,,,,,capacity_of_energy_chp_local_engine_network_gas
376,,,,,,Supply,Electricity,Oil plants,Oil-fired,,,0.0,MW,Electricity output,,,Very little oil power generation capacity in Europe,,,capacity_of_energy_power_ultra_supercritical_crude_oil
377,,,,,,Supply,Electricity,Oil plants,Diesel generator,,,0.0,MW,Electricity output,,,,,,capacity_of_energy_power_engine_diesel
378,,,,,,Supply,Electricity,Nuclear plants,Large reactors,Nuclear 2nd Gen,,0.0,MW,Electricity output,,,Older technology,,,capacity_of_energy_power_nuclear_gen2_uranium_oxide
379,,,,,35,Supply,Electricity,Nuclear plants,Large reactors,Nuclear 3rd Gen,,InVar,MW,Electricity output,0,"24,000",Technology of new nuclear plants today,,,capacity_of_energy_power_nuclear_gen3_uranium_oxide
380,,,,,,Supply,Electricity,Nuclear plants,Large reactors,Dispatchable [OFF] / must-run [ON],,ON,,OFF/ON,,,Large scale nuclear is usually must run,,,merit_order_subtype_of_energy_power_nuclear_uranium_oxide
381,,,,,,Supply,Electricity,Nuclear plants,Small reactors,Nuclear small modular reactors,,0.0,MW,Electricity output,,,Unproven technology,,,capacity_of_energy_power_nuclear_small_modular_reactor_uranium_oxide
382,,,,,,Supply,Electricity,Coal gas plants,Energy production,,,50%,%,% of excess steelmaking coal gases,,,"Currently used for energy production, but could be used for chemicals",,,share_of_energy_steel_energy_production_coal_gas
383,,,,,,Supply,Electricity,Coal gas plants,Chemical feedstock,,,50%,%,% of excess steelmaking coal gases,,,,,,share_of_energy_steel_chemical_feedstock_coal_gas
384,,,,,,Supply,Renewable electricity,Wind turbines,Onshore inland,,,0.0,MW,,,,,,,capacity_of_energy_power_wind_turbine_inland
385,,,,,,Supply,Renewable electricity,Wind turbines,Onshore coast,,,0.0,MW,,,,,,,capacity_of_energy_power_wind_turbine_coastal
386,,,,,,Supply,Renewable electricity,Wind turbines,Offshore,,,0.0,MW,,,,,,,capacity_of_energy_power_wind_turbine_offshore
387,,,,,,Supply,Renewable electricity,Wind turbines,Offshore with hybrid connection,,,0.0,MW,,,,,,,capacity_of_energy_power_hybrid_wind_turbine_offshore
388,,,,,36,Supply,Renewable electricity,Wind turbines,Onshore inland with battery system,,,InVar,MW,,"79,000","265,980",,,,capacity_of_energy_battery_wind_turbine_inland
389,,,,,37,Supply,Renewable electricity,Solar power,Solar PV households,,,InVar,MW,,"5,200","11,432",SSEE Oxford 2023 paper estimates 25TWh/yr UK realistic rooftop solar generation potential (8% of total rooftop area),,,capacity_of_households_solar_pv_solar_radiation
390,,,,,,Supply,Renewable electricity,Solar power,Solar PV buildings,,,0,MW,,,,,,,capacity_of_buildings_solar_pv_solar_radiation
391,,,,,,Supply,Renewable electricity,Solar power,Solar PV plants onshore,,,0,MW,,,,,,,capacity_of_energy_power_solar_pv_solar_radiation
392,,,,,38,Supply,Renewable electricity,Solar power,Solar PV plants onshore with battery system,,,InVar,MW,,"12,000","248,300","544TWh/yr land solar potential, or 2% of total land area (SSEE Oxford 2023)",,,capacity_of_energy_battery_solar_pv_solar_radiation
393,,,,,,Supply,Renewable electricity,Solar power,Concentrated solar power,,,0.0,MW,,,,,,,capacity_of_energy_power_solar_pv_offshore
394,,,,,,Supply,Renewable electricity,Hydroelectric power,River,,,240,MW,,,,Existing figures,,,capacity_of_energy_power_hydro_river
395,,,,,,Supply,Renewable electricity,Hydroelectric power,Mountain,,,1933,MW,,,,Existing figures ,,,capacity_of_energy_power_hydro_mountain
396,,,,,,Supply,Renewable electricity,Biomass plants,Must-run capacity,Biogas CHP,,0.0,MW,,,,,,,capacity_of_energy_chp_local_engine_biogas
397,,,,,,Supply,Renewable electricity,Biomass plants,Must-run capacity,Biomass CHP,,0.0,MW,,,,,,,capacity_of_energy_chp_local_wood_pellets_must_run
398,,,,,39,Supply,Renewable electricity,Biomass plants,Must-run capacity,Biomass power plant,,InVar,MW,,0,15450,,,,capacity_of_energy_power_wood_pellets_must_run
399,,,,,,Supply,Renewable electricity,Biomass plants,Dispatchable capacity,Biomasss CHP,,0.0,,,,,,,,capacity_of_energy_chp_local_wood_pellets_dispatchable
400,,,,,40,Supply,Renewable electricity,Biomass plants,Dispatchable capacity,Biomass power plant,,InVar,,,0,,,,,capacity_of_energy_power_wood_pellets_dispatchable
401,,,,,41,Supply,Renewable electricity,Waste power,Waste incinerator,,,InVar,,,0,,,,,capacity_of_energy_power_supercritical_waste_mix
402,,,,,,Supply,Renewable electricity,Waste power,Waste CHP,,,0.0,,,,,,,,capacity_of_energy_chp_supercritical_waste_mix
403,,,,,,Supply,Renewable electricity,Hydrogen plants,Hydrogen turbine,,,0.0,,,,,Unproven technology,,,capacity_of_energy_power_turbine_hydrogen
404,,,,,,Supply,Renewable electricity,Hydrogen plants,Hydrogen CCGT,,,0.0,,,,,,,,capacity_of_energy_power_combined_cycle_hydrogen
405,,,,,,Supply,Renewable electricity,Geothermal,Geothermal electric,,,0.0,,,,,None large scale in UK,,,capacity_of_energy_power_geothermal
406,,,,,,Supply,District heating,Allocation of heat from CHPs,Pulverized coal CHP,High temperature,,100%,,,,,,,,share_of_energy_chp_ultra_supercritical_ht_coal
407,,,,,,Supply,District heating,Allocation of heat from CHPs,Pulverized coal CHP,Medium temperature,,0%,,,,,,,,share_of_energy_chp_ultra_supercritical_mt_coal
408,,,,,,Supply,District heating,Allocation of heat from CHPs,Pulverized coal CHP with coal firing,High temperature,,100%,,,,,,,,share_of_energy_chp_ultra_supercritical_cofiring_ht_coal
409,,,,,,Supply,District heating,Allocation of heat from CHPs,Pulverized coal CHP with coal firing,Medium temperature,,0%,,,,,,,,share_of_energy_chp_ultra_supercritical_cofiring_mt_coal
410,,,,,,Supply,District heating,Allocation of heat from CHPs,Gas CCGT CHP,High temperature,,100%,,,,,,,,share_of_energy_chp_combined_cycle_ht_network_gas
411,,,,,,Supply,District heating,Allocation of heat from CHPs,Gas CCGT CHP,Medium temperature,,0%,,,,,,,,share_of_energy_chp_combined_cycle_mt_network_gas
412,,,,,,Supply,District heating,Allocation of heat from CHPs,Gas motor CHP,High temperature,,100%,,,,,,,,share_of_energy_chp_local_engine_ht_network_gas
413,,,,,,Supply,District heating,Allocation of heat from CHPs,Gas motor CHP,Medium temperature,,0%,,,,,,,,share_of_energy_chp_local_engine_mt_network_gas
414,,,,,,Supply,District heating,Allocation of heat from CHPs,Biomass CHP (must-run),High temperature,,100%,,,,,,,,share_of_energy_chp_local_ht_wood_pellets_must_run
415,,,,,,Supply,District heating,Allocation of heat from CHPs,Biomass CHP (must-run),Medium temperature,,0%,,,,,,,,share_of_energy_chp_local_mt_wood_pellets_must_run
416,,,,,,Supply,District heating,Allocation of heat from CHPs,Biomass CHP (dispatchable),High temperature,,100%,,,,,,,,share_of_energy_chp_local_ht_wood_pellets_dispatchable
417,,,,,,Supply,District heating,Allocation of heat from CHPs,Biomass CHP (dispatchable),Medium temperature,,0%,,,,,,,,share_of_energy_chp_local_mt_wood_pellets_dispatchable
418,,,,,,Supply,District heating,Allocation of heat from CHPs,Biogas CHP,High temperature,,100%,,,,,,,,share_of_energy_chp_local_engine_ht_biogas
419,,,,,,Supply,District heating,Allocation of heat from CHPs,Biogas CHP,Medium temperature,,0%,,,,,,,,share_of_energy_chp_local_engine_mt_biogas
420,,,,,,Supply,District heating,Allocation of heat from CHPs,Waste CHP,High temperature,,100%,,,,,,,,share_of_energy_chp_supercritical_ht_waste_mix
421,,,,,,Supply,District heating,Allocation of heat from CHPs,Waste CHP,Medium temperature,,0%,,,,,,,,share_of_energy_chp_supercritical_mt_waste_mix
422,,,,,,Supply,District heating,Allocation of power-to-heat,Power-to-heat boiler,High temperature,,100%,,,,,,,,share_of_energy_heat_flexibility_p2h_boiler_ht_electricity
423,,,,,,Supply,District heating,Allocation of power-to-heat,Power-to-heat boiler,Medium temperature,,0%,,,,,,,,share_of_energy_heat_flexibility_p2h_boiler_mt_electricity
424,,,,,,Supply,District heating,Allocation of power-to-heat,Power-to-heat heatpump,High temperature,,100%,,,,,,,,share_of_energy_heat_flexibility_p2h_heatpump_ht_electricity
425,,,,,,Supply,District heating,Allocation of power-to-heat,Power-to-heat heatpump,Medium temperature,,0%,,,,,,,,share_of_energy_heat_flexibility_p2h_heatpump_mt_electricity
426,,,,,,Supply,District heating,HT district heating,Sources,Must-run / volatile heat sources,Solar thermal,0.0,MW,,,,,,,capacity_of_energy_heat_solar_ht_solar_thermal
427,,,,,,Supply,District heating,HT district heating,Sources,Must-run / volatile heat sources,Geothermal (deep),0.0,MW,,,,,,,capacity_of_energy_heat_well_deep_ht_geothermal
428,,,,,,Supply,District heating,HT district heating,Sources,Must-run / volatile heat sources,Residual heat,0.0,PJ,,,,,,,volume_of_ht_residual_heat
429,,,,,,Supply,District heating,HT district heating,Sources,Must-run / volatile heat sources,Imported heat,0.0,PJ,,,,,,,volume_of_ht_imported_heat
430,,,,,,Supply,District heating,HT district heating,Sources,Dispatchable heat sources,Electric boiler,0.0,MW,,,,,,,capacity_of_energy_heat_boiler_ht_electricity
431,,,,,,Supply,District heating,HT district heating,Sources,Dispatchable heat sources,Collective heat pump,0.0,MW,,,,,,,capacity_of_energy_heat_heatpump_water_water_ht_electricity
432,,,,,,Supply,District heating,HT district heating,Sources,Dispatchable heat sources,Hydrogen heater,0.0,MW,,,,,,,capacity_of_energy_heat_burner_ht_hydrogen
433,,,,,,Supply,District heating,HT district heating,Sources,Dispatchable heat sources,Biomass heater,0.0,MW,,,,,,,capacity_of_energy_heat_burner_ht_wood_pellets
434,,,,,,Supply,District heating,HT district heating,Sources,Dispatchable heat sources,Waste heater,0.0,MW,,,,,,,capacity_of_energy_heat_burner_ht_waste_mix
435,,,,,,Supply,District heating,HT district heating,Sources,Dispatchable heat sources,Oil heater,0.0,MW,,,,,,,capacity_of_energy_heat_burner_ht_crude_oil
436,,,,,,Supply,District heating,HT district heating,Sources,Dispatchable heat sources,Gas heater (network gas),0.0,MW,,,,,,,capacity_of_energy_heat_burner_ht_network_gas
437,,,,,,Supply,District heating,HT district heating,Sources,Dispatchable heat sources,Coal heater,0.0,MW,,,,,,,capacity_of_energy_heat_burner_ht_coal
438,,,,,,Supply,District heating,HT district heating,(Seasonal) storage of heat,OFF / ON,,OFF,OFF / ON,,,,,,,heat_storage_enabled_ht
439,,,,,,Supply,District heating,HT district heating,(Seasonal) storage of heat,Storage losses,Yearly losses,30%,,,,,Start value,,,energy_heat_network_storage_ht_loss_share
440,,,,,,Supply,District heating,HT district heating,(Seasonal) storage of heat,Storage output capacity,Output capacity (as % of average hourly load),300%,,,,,Default setting,,,energy_heat_network_storage_ht_steam_hot_water_output_capacity_share
441,,,,,,Supply,District heating,HT district heating,Transport and distribution losses,Transport and distribution losses,,0%,,,,,,,,energy_heat_distribution_ht_loss_share
442,,,,,,Supply,District heating,HT district heating,Merit order of dispatchable heat sources,,,Heat from storage,,,,,,,,
443,,,,,,Supply,District heating,HT district heating,Merit order of dispatchable heat sources,,,Collective heat pump,,,,,,,,
444,,,,,,Supply,District heating,HT district heating,Merit order of dispatchable heat sources,,,Biomass burner,,,,,,,,
445,,,,,,Supply,District heating,HT district heating,Merit order of dispatchable heat sources,,,Waste burner,,,,,,,,
446,,,,,,Supply,District heating,HT district heating,Merit order of dispatchable heat sources,,,Hydrogen burner,,,,,,,,
447,,,,,,Supply,District heating,HT district heating,Merit order of dispatchable heat sources,,,Electric boiler,,,,,,,,
448,,,,,,Supply,District heating,HT district heating,Merit order of dispatchable heat sources,,,Gas burner (network gas),,,,,,,,
449,,,,,,Supply,District heating,HT district heating,Merit order of dispatchable heat sources,,,Oil burner,,,,,,,,
450,,,,,,Supply,District heating,HT district heating,Merit order of dispatchable heat sources,,,Coal burner,,,,,,,,
451,,,,,,Supply,District heating,MT district heating,Must-run / volatile heat sources,Solar thermal,,0.0,,,,,,,,capacity_of_energy_heat_solar_mt_solar_thermal
452,,,,,,Supply,District heating,MT district heating,Must-run / volatile heat sources,Geothermal (deep),,0.0,,,,,,,,capacity_of_energy_heat_well_deep_mt_geothermal
453,,,,,,Supply,District heating,MT district heating,Must-run / volatile heat sources,Geothermal (shallow) + heatpump,,0.0,,,,,,,,capacity_of_energy_heat_well_shallow_heatpump_mt_geothermal
454,,,,,,Supply,District heating,MT district heating,Must-run / volatile heat sources,Residual heat,,0.0,,,,,,,,volume_of_mt_residual_heat
455,,,,,,Supply,District heating,MT district heating,Must-run / volatile heat sources,Imported heat,,0.0,,,,,,,,volume_of_mt_imported_heat
456,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Collective heat pump,,0.0,,,,,,,,capacity_of_energy_heat_heatpump_water_water_mt_electricity
457,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Electric boiler,,0.0,,,,,,,,capacity_of_energy_heat_boiler_mt_electricity
458,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Hydrogen boiler,,0.0,,,,,,,,capacity_of_energy_heat_burner_mt_hydrogen
459,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Biomass heater,,0.0,,,,,,,,capacity_of_energy_heat_burner_mt_wood_pellets
460,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Waste heater,,0.0,,,,,,,,capacity_of_energy_heat_burner_mt_waste_mix
461,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Oil heater,,0.0,,,,,,,,capacity_of_energy_heat_burner_mt_crude_oil
462,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Gas heater (network gas),,0.0,,,,,,,,capacity_of_energy_heat_burner_mt_network_gas
463,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Coal heater,,0.0,,,,,,,,capacity_of_energy_heat_burner_mt_coal
464,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Aquathermal heat pump with TS (surface water),,0.0,,,,,,,,capacity_of_energy_heat_heatpump_surface_water_water_ts_mt_electricity
465,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Aquathermal heat pump with TS (waste water),,0.0,,,,,,,,capacity_of_energy_heat_heatpump_waste_water_water_ts_mt_electricity
466,,,,,,Supply,District heating,MT district heating,Dispatchable heat sources,Aquathermal heat pump with TS (drink water),,0.0,,,,,,,,capacity_of_energy_heat_heatpump_drink_water_water_ts_mt_electricity
467,,,,,,Supply,District heating,MT district heating,(Seasonal) storage of heat,OFF / ON,,OFF,OFF / ON,,,,,,,heat_storage_enabled_mt
468,,,,,,Supply,District heating,MT district heating,(Seasonal) storage of heat,Storage losses,Yearly losses,30%,,,,,Start value,,,energy_heat_network_storage_mt_loss_share
469,,,,,,Supply,District heating,MT district heating,(Seasonal) storage of heat,Storage output capacity,Output capacity (as % of average hourly load),300%,,,,,Default setting,,,energy_heat_network_storage_mt_steam_hot_water_output_capacity_share
470,,,,,,Supply,District heating,MT district heating,Transport and distribution losses,Transport and distribution losses,,0%,,,,,,,,energy_heat_distribution_mt_loss_share
471,,,,,,Supply,District heating,MT district heating,Merit order of dispatchable heat sources,,,Heat from storage,,,,,,,,
472,,,,,,Supply,District heating,MT district heating,Merit order of dispatchable heat sources,,,Collective heat pump,,,,,,,,
473,,,,,,Supply,District heating,MT district heating,Merit order of dispatchable heat sources,,,Biomass burner,,,,,,,,
474,,,,,,Supply,District heating,MT district heating,Merit order of dispatchable heat sources,,,Waste burner,,,,,,,,
475,,,,,,Supply,District heating,MT district heating,Merit order of dispatchable heat sources,,,Hydrogen burner,,,,,,,,
476,,,,,,Supply,District heating,MT district heating,Merit order of dispatchable heat sources,,,Electric boiler,,,,,,,,
477,,,,,,Supply,District heating,MT district heating,Merit order of dispatchable heat sources,,,Gas burner (network gas),,,,,,,,
478,,,,,,Supply,District heating,MT district heating,Merit order of dispatchable heat sources,,,Oil burner,,,,,,,,
479,,,,,,Supply,District heating,MT district heating,Merit order of dispatchable heat sources,,,Coal burner,,,,,,,,
480,,,,,,Supply,District heating,LT district heating,Must-run / volatile heat sources,Solar thermal,,0.0,,,,,,,,capacity_of_energy_heat_solar_lt_solar_thermal
481,,,,,,Supply,District heating,LT district heating,Must-run / volatile heat sources,Geothermal (shallow),,0.0,,,,,,,,capacity_of_energy_heat_well_shallow_lt_geothermal
482,,,,,,Supply,District heating,LT district heating,Must-run / volatile heat sources,Residual heat,,0.0,,,,,,,,volume_of_lt_residual_heat
483,,,,,,Supply,District heating,LT district heating,Must-run / volatile heat sources,Imported heat,,0.0,,,,,,,,volume_of_lt_imported_heat
484,,,,,,Supply,District heating,LT district heating,Dispatchable heat sources,Collective heat pump,,0.0,,,,,,,,capacity_of_energy_heat_heatpump_water_water_lt_electricity
485,,,,,,Supply,District heating,LT district heating,Dispatchable heat sources,Electric boiler,,0.0,,,,,,,,capacity_of_energy_heat_boiler_lt_electricity
486,,,,,,Supply,District heating,LT district heating,Dispatchable heat sources,Hydrogen heater,,0.0,,,,,,,,capacity_of_energy_heat_burner_lt_hydrogen
487,,,,,,Supply,District heating,LT district heating,Dispatchable heat sources,Aquathermal heat pump with TS (surface water),,0.0,,,,,,,,capacity_of_energy_heat_heatpump_surface_water_water_ts_lt_electricity
488,,,,,,Supply,District heating,LT district heating,Dispatchable heat sources,Aquathermal heat pump with TS (waste water),,0.0,,,,,,,,capacity_of_energy_heat_heatpump_waste_water_water_ts_lt_electricity
489,,,,,,Supply,District heating,LT district heating,Dispatchable heat sources,Aquathermal heat pump with TS (drink water),,0.0,,,,,,,,capacity_of_energy_heat_heatpump_drink_water_water_ts_lt_electricity
490,,,,,,Supply,District heating,LT district heating,(Seasonal) storage of heat,OFF / ON,,OFF,OFF / ON,,,,,,,heat_storage_enabled_lt
491,,,,,,Supply,District heating,LT district heating,(Seasonal) storage of heat,Storage losses,Yearly losses,30%,,,,,Start value,,,energy_heat_network_storage_lt_loss_share
492,,,,,,Supply,District heating,LT district heating,(Seasonal) storage of heat,Storage output capacity,Output capacity (as % of average hourly load),300%,,,,,Default setting,,,energy_heat_network_storage_lt_steam_hot_water_output_capacity_share
493,,,,,,Supply,District heating,LT district heating,Transport and distribution losses,Transport and distribution losses,,0%,,,,,,,,energy_heat_distribution_lt_loss_share
494,,,,,,Supply,District heating,LT district heating,Merit order of dispatchable heat sources,,,Heat from storage,,,,,,,,
495,,,,,,Supply,District heating,LT district heating,Merit order of dispatchable heat sources,,,Collective heat pump,,,,,,,,
496,,,,,,Supply,District heating,LT district heating,Merit order of dispatchable heat sources,,,Biomass burner,,,,,,,,
497,,,,,,Supply,District heating,LT district heating,Merit order of dispatchable heat sources,,,Waste burner,,,,,,,,
498,,,,,,Supply,District heating,LT district heating,Merit order of dispatchable heat sources,,,Hydrogen burner,,,,,,,,
499,,,,,,Supply,District heating,LT district heating,Merit order of dispatchable heat sources,,,Electric boiler,,,,,,,,
500,,,,,,Supply,District heating,LT district heating,Merit order of dispatchable heat sources,,,Gas burner (network gas),,,,,,,,
501,,,,,,Supply,District heating,LT district heating,Merit order of dispatchable heat sources,,,Oil burner,,,,,,,,
502,,,,,,Supply,District heating,LT district heating,Merit order of dispatchable heat sources,,,Coal burner,,,,,,,,
503,,,,,,Supply,Hydrogen,Hydrogen production,Must-run / volatile hydrogen production,Offshore wind turbine for H2,,0.0,MW,,,,Major engineering challenge,,,capacity_of_energy_hydrogen_wind_turbine_offshore
504,,,,,,Supply,Hydrogen,Hydrogen production,Must-run / volatile hydrogen production,Solar PV plant for H2,,1000,MW,,,,"Total 5GW H2 production in 2050 including power to H2 in flexibility section). Equals Johnson govt 2030 target. Implies commercial scale H2 production in 2050 to cover industrial (mostly chemical) demand, but not a major production rollout, and no demand for transport or heat",,,capacity_of_energy_hydrogen_solar_pv_solar_radiation
505,,,,,,Supply,Hydrogen,Hydrogen production,Must-run / volatile hydrogen production,Biomass gasification,,500,MW,,,,Mature H2 production route,,,capacity_of_energy_hydrogen_biomass_gasification
506,,,,,,Supply,Hydrogen,Hydrogen production,Must-run / volatile hydrogen production,Steam methane reforming,,2000,MW,,,,"Mature H2 production route, accounting for vast majority of current hydrogen productin in Europe. Relies on gas. Could use CCS",,,capacity_of_energy_hydrogen_steam_methane_reformer_must_run
507,,,,,,Supply,Hydrogen,Hydrogen production,Must-run / volatile hydrogen production,Autothermal reforming,,500,MW,,,,Mature H2 production route. Works well with CCS,,,capacity_of_energy_hydrogen_autothermal_reformer_must_run
508,,,,,,Supply,Hydrogen,Hydrogen production,Must-run / volatile hydrogen production,Ammonia reforming,,0,MW,,,,,,,capacity_of_energy_hydrogen_ammonia_reformer_must_run
509,,,,,,Supply,Hydrogen,Hydrogen production,Must-run / volatile hydrogen production,LH2 regasification,,0,MW,,,,,,,capacity_of_energy_hydrogen_liquid_hydrogen_regasifier
510,,,,,,Supply,Hydrogen,Hydrogen production,Must-run / volatile hydrogen production,LOHC reforming,,0,MW,,,,,,,capacity_of_energy_hydrogen_lohc_reformer
511,,,,,,Supply,Hydrogen,Hydrogen production,Must-run / volatile hydrogen production,H2 import,,0,MW,,,,,,,capacity_of_energy_imported_hydrogen_baseload
512,,,,,,Supply,Hydrogen,Hydrogen production,Dispatchable hydrogen production,Steam methane reforming,,0,MW,,,,No dispatchable as storage available,,,capacity_of_energy_hydrogen_steam_methane_reformer_dispatchable
513,,,,,,Supply,Hydrogen,Hydrogen production,Dispatchable hydrogen production,Autothermal reforming,,0,MW,,,,,,,capacity_of_energy_hydrogen_autothermal_reformer_dispatchable
514,,,,,,Supply,Hydrogen,Hydrogen production,Dispatchable hydrogen production,Ammonia reforming,,0,MW,,,,,,,capacity_of_energy_hydrogen_ammonia_reformer_dispatchable
515,,,,,,Supply,Hydrogen,Hydrogen production,Hydrogen transport,Transport via pipelines only,,0%,,,,,,,,energy_hydrogen_transport_pipelines_share
516,,,,,,Supply,Hydrogen,Hydrogen production,Hydrogen transport,Transport via pipelines and trucks,,100%,,,,,,,,energy_hydrogen_distribution_compressed_trucks_share
517,,,,,,Supply,Hydrogen,Hydrogen production,Hydrogen storage,Salt caverns,Storage volume,30,TWh,,,,UK Oil & Gas storage facility 1 gets built,,,volume_of_energy_hydrogen_storage_salt_cavern
518,,,,,,Supply,Hydrogen,Hydrogen production,Hydrogen storage,Salt caverns,Relative storage capacity,250,hrs,,,,UK 2050 ETM default,,,capacity_of_energy_hydrogen_storage_salt_cavern
519,,,,,,Supply,Hydrogen,Hydrogen production,Hydrogen storage,Depleted gas fields,Storage volume,0,,,,,,,,volume_of_energy_hydrogen_storage_depleted_gas_field
520,,,,,,Supply,Hydrogen,Hydrogen production,Hydrogen storage,Depleted gas fields,Relative storage capacity,0,,,,,,,,capacity_of_energy_hydrogen_storage_depleted_gas_field
521,,,,,,Supply,Hydrogen,Hydrogen production,Merit order of dispatchable hydrogen production ,,,Salt cavern hydrogen storage,,Merit order ,,,,,,
522,,,,,,Supply,Hydrogen,Hydrogen production,Merit order of dispatchable hydrogen production ,,,Depleted gas field hydrogen storage,,,,,,,,
523,,,,,,Supply,Hydrogen,Hydrogen production,Merit order of dispatchable hydrogen production ,,,Ammonia reforming (dispatchable),,,,,,,,
524,,,,,,Supply,Hydrogen,Hydrogen production,Merit order of dispatchable hydrogen production ,,,Autothermal reforming (dispatchable),,,,,,,,
525,,,,,,Supply,Hydrogen,Hydrogen production,Merit order of dispatchable hydrogen production ,,,Steam methane reforming (dispatchable),,,,,,,,
526,,,,,,Supply,Hydrogen,Hydrogen production,Merit order of dispatchable hydrogen demand,,,Salt cavern hydrogen storage,,Merit order,,,,,,
527,,,,,,Supply,Hydrogen,Hydrogen production,Merit order of dispatchable hydrogen demand,,,Depleted gas field hydrogen storage,,,,,,,,
528,,,,,,Supply,Hydrogen,Hydrogen production,Ammonia production,Ammonia import,,0.0,MW,input capacity,,,,,,capacity_of_energy_imported_ammonia_baseload
529,,,,,,Supply,Transport fuels,Road transport,Composition diesel,Diesel,,90%,%,Biofuel mixes,,,,,,transport_road_mixer_diesel_diesel_share
530,,,,,,Supply,Transport fuels,Road transport,Composition diesel,Biodiesel,,10%,%,,,,B7 (7% bio) diesel default in 2025,,,transport_road_mixer_diesel_biodiesel_share
531,,,,,,Supply,Transport fuels,Road transport,Composition gasoline,Gasoline,,85%,%,,,,,,,transport_road_mixer_gasoline_gasoline_share
532,,,,,,Supply,Transport fuels,Road transport,Composition gasoline,Bio-ethanol,,15%,%,,,,E10 (10% bio) petrol standard in UK in 2025,,,transport_road_mixer_gasoline_ethanol_share
533,,,,,,Supply,Transport fuels,Road transport,Composition LNG,LNG,,95%,%,,,,,,,transport_road_mixer_lng_lng_share
534,,,,,,Supply,Transport fuels,Road transport,Composition LNG,Bio-LNG,,5%,%,,,,0% bio LNG standard in 2025,,,transport_road_mixer_lng_bio_lng_share
535,,,,,,Supply,Transport fuels,Rail transport,Diesel,,,90%,,,,,,,,transport_rail_mixer_diesel_diesel_share
536,,,,,,Supply,Transport fuels,Rail transport,Biodiesel,,,10%,,,,,,,,transport_rail_mixer_diesel_biodiesel_share
537,,,,,,Supply,Transport fuels,Domestic navigation,Fuel mix diesel (single / dual / muti-fuel ships),Diesel,,9%,,,,,,,,transport_shipping_mixer_diesel_diesel_share
538,,,,,,Supply,Transport fuels,Domestic navigation,Fuel mix diesel (single / dual / muti-fuel ships),Biodiesel,,1%,,,,,Mirrors ratio of diesel to biodiesel on roads,,,transport_shipping_mixer_diesel_biodiesel_share
539,,,,,,Supply,Transport fuels,Domestic navigation,Fuel mix diesel (single / dual / muti-fuel ships),LNG,,42%,,,,,Current ship order book tonnage. LPG (2%) counted as LNG,,,transport_shipping_mixer_diesel_lng_share
540,,,,,,Supply,Transport fuels,Domestic navigation,Fuel mix diesel (single / dual / muti-fuel ships),Bio-LNG,,0%,,,,,,,,transport_shipping_mixer_diesel_bio_lng_share
541,,,,,,Supply,Transport fuels,Domestic navigation,Fuel mix diesel (single / dual / muti-fuel ships),Bio-ethanol,,8%,,,,,,,,transport_shipping_mixer_diesel_bio_ethanol_share
542,,,,,,Supply,Transport fuels,Domestic navigation,Fuel mix diesel (single / dual / muti-fuel ships),Heavy fuel oil,,40%,,,,,,,,transport_shipping_mixer_diesel_heavy_fuel_oil_share
543,,,,,,Supply,Transport fuels,Domestic navigation,Fuel mix LNG ships,LNG,,95%,,,,,,,,transport_shipping_mixer_lng_lng_share
544,,,,,,Supply,Transport fuels,Domestic navigation,Fuel mix LNG ships,Bio-LNG,,5%,,,,,,,,transport_shipping_mixer_lng_bio_lng_share
545,,,,,,Supply,Transport fuels,International aviation,Kerosene,,,80%,,,,,UK matches ReFuelEU's 2035 20% SAF target by 2050,,,bunkers_plane_using_kerosene_share
546,,,,,,Supply,Transport fuels,International aviation,Bio-kerosene,,,20%,,,,,,,,bunkers_plane_using_bio_kerosene_share
547,,,,,,Supply,Transport fuels,Biomass,Potential of biomass,Wet biomass,,242.60,PJ,National potential available biomass. UK 2050 ETM default,,,,,,max_demand_of_wet_biomass
